"","CH_NORM_REAL","LST_NORM","NDMI_NORM","NDVI_NORM","JARAK_JALAN_NORM","LULC1.TA","TWI_LOG","SLOPE_LOG","TVI_LOG","Hotspot"
"614",0.870600461959839,0.419176310300827,0.580920338630676,0.8115114569664,0.287544399499893,"11",-0.982563436031342,-0.282513588666916,-2.09411287307739,"1"
"616",0.870336532592773,0.442867457866669,0.497322231531143,0.785983741283417,0.259711116552353,"11",-0.63647049665451,-0.326744079589844,-1.97390067577362,"1"
"617",0.940166473388672,0.136963397264481,0.394350111484528,0.352881222963333,0.257753968238831,"11",-1.07030820846558,-0.345860570669174,-1.9864239692688,"1"
"618",0.629262745380402,0.525713324546814,0.581702470779419,0.869570374488831,0.306171715259552,"11",-0.699854552745819,-0.495378315448761,-2.10280847549438,"1"
"619",0.955800235271454,0.383997291326523,0.600538730621338,0.832757115364075,0.388460218906403,"11",-0.765197336673737,-0.396005868911743,-2.15258598327637,"1"
"621",0.916549682617188,0.256599098443985,0.384449034929276,0.304941445589066,0.177530601620674,"11",-0.617387175559998,-0.457847714424133,-1.951504945755,"1"
"622",0.940893709659576,0.175859659910202,0.314032584428787,0.238515332341194,0.231681495904922,"11",-0.806865394115448,-0.411481738090515,-2.00123000144958,"1"
"623",0.944137990474701,0.47696641087532,0.562121987342834,0.677543640136719,0.169116407632828,"11",-0.792279303073883,-0.521353602409363,-1.72482860088348,"1"
"628",0.721175134181976,0.381553530693054,0.724227607250214,0.928811848163605,0.0450057908892632,"2",-0.433339267969131,-0.715635538101196,-2.27727198600769,"1"
"631",0.639187335968018,0.538034319877625,0.53039675951004,0.835255324840546,0.222676351666451,"2",-0.702001988887787,-0.554335296154022,-2.13454031944275,"1"
"632",0.894492030143738,0.456401944160461,0.591683566570282,0.81726485490799,0.0407544784247875,"11",-0.690087258815765,-0.33041125535965,-2.14345645904541,"1"
"634",0.955671846866608,0.49892657995224,0.569071769714355,0.7914719581604,0.284997195005417,"11",-0.591435372829437,-0.494319528341293,-2.01163291931152,"1"
"637",0.93815004825592,0.460469037294388,0.487890243530273,0.703564763069153,0.133660390973091,"11",-0.863598942756653,-0.379535108804703,-1.9390082359314,"1"
"638",0.667062163352966,0.352741539478302,0.62348335981369,0.842491328716278,0.0229485407471657,"2",-0.689095377922058,-0.450190633535385,-2.05872845649719,"1"
"639",0.658762216567993,0.33927595615387,0.625936925411224,0.811905026435852,0.140025168657303,"2",-1.02039420604706,-0.652263998985291,-1.84182178974152,"1"
"642",0.958994150161743,0.506088137626648,0.543821454048157,0.746198773384094,0.259633094072342,"11",-0.576339781284332,-0.457597970962524,-1.94280576705933,"1"
"643",0.965368747711182,0.402377396821976,0.547251641750336,0.767477512359619,0.342162430286407,"11",-0.773910284042358,-0.412323951721191,-2.09861063957214,"1"
"647",0.915881156921387,0.368018716573715,0.558911859989166,0.734955072402954,0.207807868719101,"2",-0.819660723209381,-0.843776106834412,-2.06823301315308,"1"
"651",0.957811772823334,0.15262471139431,0.655144453048706,0.846696972846985,0,"2",-0.436149626970291,-0.514969706535339,-2.19465160369873,"1"
"652",0.947954654693604,0.369991540908813,0.648582220077515,0.827756762504578,0.369047492742538,"11",-0.468076974153519,-0.696777403354645,-2.23102259635925,"1"
"655",0.91728675365448,0.16195259988308,0.688138544559479,0.813189744949341,0.25601926445961,"2",-0.707231462001801,-0.549707174301147,-1.86036109924316,"1"
"656",0.913071691989899,0.129325464367867,0.726006209850311,0.811281740665436,0.210134163498878,"2",-0.75005179643631,-0.518333673477173,-1.72600388526917,"1"
"657",0.8610759973526,0.160056248307228,0.741012573242188,0.849333047866821,0.154992520809174,"2",-0.912315011024475,-0.387573391199112,-1.75524747371674,"1"
"661",0.946662306785583,0.263246387243271,0.759572982788086,0.877464056015015,0.0262426603585482,"11",-0.650107026100159,-0.596116602420807,-2.27587723731995,"1"
"662",0.947914123535156,0.28076383471489,0.609800696372986,0.800087034702301,0.0484727211296558,"11",-0.948984980583191,-0.467868626117706,-2.15624380111694,"1"
"664",0.881707370281219,0.324239283800125,0.641939580440521,0.828182101249695,0.0649082735180855,"11",-0.672444880008698,-0.932034432888031,-2.13737297058105,"1"
"667",0.94159984588623,0.271313607692719,0.661152005195618,0.849431335926056,0.0586803741753101,"2",-0.612240195274353,-0.479615300893784,-2.28830170631409,"1"
"677",0.907358407974243,0.196598067879677,0.630772948265076,0.807070314884186,0.0540069490671158,"2",-0.243918746709824,-0.93050754070282,-2.19028973579407,"1"
"681",0.784807205200195,0.757107496261597,0.533828735351562,0.675581812858582,0.014232081361115,"2",-0.760924756526947,-0.493662565946579,-1.52219247817993,"1"
"682",0.811420023441315,0.956001102924347,0.102337338030338,0.357621431350708,0.10361111164093,"2",-0.596535444259644,-0.65122127532959,-0.92440801858902,"1"
"683",0.822770714759827,1.03491485118866,0.226960808038712,0.374863058328629,0.148587286472321,"2",-0.738706350326538,-0.363829404115677,-1.05022490024567,"1"
"684",0.840860426425934,0.78339558839798,0.470179945230484,0.634805142879486,0.0939748585224152,"2",-0.684921205043793,-0.369899690151215,-1.41144013404846,"1"
"685",0.839193105697632,0.679192304611206,0.554287970066071,0.689616739749908,0.102628998458385,"2",-0.636704981327057,-0.353722870349884,-1.47877299785614,"1"
"701",0.833450555801392,0.733320593833923,0.33665806055069,0.538257777690887,0.146389946341515,"2",-0.567964911460876,-0.819400072097778,-1.21856665611267,"1"
